Image_Path,True_Label,OOF_Pred,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Is_Correct
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_012.png,3,1,0.034199368208646774,0.8312591314315796,0.02477729693055153,0.0717087835073471,0.03805547207593918,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_013.png,3,3,0.030214892700314522,0.007079743314534426,0.00649510882794857,0.946201503276825,0.010008785873651505,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_014.png,3,3,0.04655691981315613,0.03135806694626808,0.13276539742946625,0.5650320649147034,0.22428759932518005,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_015.png,3,4,0.0065528955310583115,0.00033966515911743045,0.011014334857463837,0.0006634636665694416,0.9814296364784241,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_016.png,3,3,0.033436257392168045,0.3301895558834076,0.0008092251373454928,0.615031361579895,0.020533690229058266,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_017.png,3,3,0.013494178652763367,0.1546841710805893,0.11980520188808441,0.6890206336975098,0.02299579605460167,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_018.png,3,3,0.0063063353300094604,0.0052073635160923,0.06863147765398026,0.9078222513198853,0.012032518163323402,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_019.png,3,3,0.04958843067288399,0.00432617450132966,0.1847936064004898,0.7398132681846619,0.021478472277522087,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_020.png,3,3,0.02538050338625908,0.008087859489023685,0.03570020943880081,0.9274616837501526,0.0033698081970214844,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_021.png,3,2,0.007820626720786095,0.008257596753537655,0.5325824618339539,0.4433650076389313,0.007974384352564812,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_022.png,3,2,0.056546200066804886,0.006305546499788761,0.6130897402763367,0.3172396719455719,0.0068188742734491825,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_023.png,3,2,0.02378622628748417,0.0022969746496528387,0.9347962141036987,0.012455434538424015,0.02666514366865158,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_024.png,3,2,0.000672371534164995,0.00029480745433829725,0.9953886270523071,0.002608849899843335,0.001035342924296856,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_025.png,3,3,0.010461009107530117,0.0021093885879963636,0.00029192239162512124,0.9866772890090942,0.0004603818815667182,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_026.png,3,4,0.0006211806903593242,0.3838665783405304,0.0050434996373951435,0.07214558869600296,0.5383231043815613,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_027.png,3,3,0.09963587671518326,0.07931433618068695,0.12400200963020325,0.6963246464729309,0.0007230683695524931,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_028.png,3,3,0.019263597205281258,0.03588659688830376,0.0022438736632466316,0.9414979219436646,0.0011080660624429584,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_029.png,3,3,0.06541981548070908,0.03179343417286873,0.001050011022016406,0.8929223418235779,0.008814423345029354,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_030.png,3,3,0.050021689385175705,0.02028665505349636,0.282395601272583,0.5977198481559753,0.049576207995414734,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_031.png,3,3,0.0007012616260908544,0.004667581990361214,0.0046204193495213985,0.9836245775222778,0.006386158987879753,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_032.png,3,3,0.005009307060390711,0.02081630751490593,0.0034869976807385683,0.9633072018623352,0.007380224764347076,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_033.png,3,2,0.002003838773816824,0.03901350870728493,0.5930845737457275,0.007467517629265785,0.3584305942058563,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_034.png,3,3,0.005388845689594746,0.002968394197523594,0.002312385244295001,0.9866727590560913,0.0026576025411486626,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_035.png,3,2,0.054048802703619,0.0868852362036705,0.6152698397636414,0.19309133291244507,0.05070485174655914,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_036.png,3,2,0.0455271415412426,0.06162119284272194,0.813014566898346,0.07525027543306351,0.004586838651448488,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_037.png,3,3,0.1264083981513977,0.020765384659171104,0.3530285060405731,0.46932509541511536,0.030472666025161743,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_038.png,3,1,0.018457164987921715,0.9338203072547913,0.010709693655371666,0.016937028616666794,0.020075764507055283,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_039.png,3,3,0.0005622489261440933,0.00650165555998683,0.003931124694645405,0.9738186001777649,0.01518637128174305,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_040.png,3,2,0.042033061385154724,0.0032688891515135765,0.869030237197876,0.08427166193723679,0.0013960893265902996,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_041.png,3,3,0.08258511871099472,0.007178600411862135,0.057900138199329376,0.8028178811073303,0.049518223851919174,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_042.png,3,3,0.001694002072326839,0.007939960807561874,0.13161036372184753,0.6510851383209229,0.20767049491405487,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_043.png,3,3,0.0031264193821698427,0.07299478352069855,0.01010877825319767,0.9133700728416443,0.00039997216663323343,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_044.png,3,3,0.014006756246089935,0.09071800112724304,0.005953958258032799,0.8760511875152588,0.013270078226923943,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_045.png,3,1,0.0038584312424063683,0.6098387241363525,0.061722155660390854,0.15607790648937225,0.1685027927160263,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_046.png,3,2,0.028842831030488014,0.0197056382894516,0.4564473628997803,0.06505737453699112,0.42994678020477295,False
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_047.png,3,3,0.1706550270318985,0.1788918375968933,0.16971109807491302,0.42677298188209534,0.053969044238328934,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_048.png,3,3,0.0020865106489509344,0.023020654916763306,0.013855642639100552,0.9206582307815552,0.04037899896502495,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_049.png,3,3,0.015491663478314877,0.0028717501554638147,0.003856019815430045,0.9760263562202454,0.0017541325651109219,True
/root/autodl-tmp/data/train_few_shot/Class_3/Class_3_050.png,3,3,0.006798058282583952,0.003367268480360508,0.012150987051427364,0.9676937460899353,0.009989888407289982,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_001.png,4,4,0.005410974845290184,0.007407636381685734,0.015442056581377983,0.01855408400297165,0.9531852602958679,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_002.png,4,4,0.26498278975486755,0.003323890268802643,0.07658213376998901,0.02451357990503311,0.6305975914001465,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_003.png,4,4,0.022415298968553543,4.334128971095197e-05,0.00022453011479228735,0.00020136444072704762,0.9771153926849365,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_004.png,4,2,0.009833029471337795,0.04401687532663345,0.7303727269172668,0.043362803757190704,0.17241457104682922,False
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_005.png,4,2,0.0587906688451767,0.025661595165729523,0.6318272352218628,0.23047983646392822,0.053240641951560974,False
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_006.png,4,2,0.00491670798510313,0.001468635629862547,0.9533205628395081,0.008129626512527466,0.03216443210840225,False
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_007.png,4,2,0.19712689518928528,0.02227959968149662,0.5064504146575928,0.0033954905811697245,0.2707476317882538,False
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_008.png,4,1,0.01267732959240675,0.8867437839508057,0.030828727409243584,0.04803764447569847,0.02171243168413639,False
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_009.png,4,2,0.10573483258485794,0.02489323727786541,0.8078492283821106,0.022188827395439148,0.03933386132121086,False
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_010.png,4,4,0.00277341203764081,0.031180644407868385,0.2701124846935272,0.04271460324525833,0.6532189249992371,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_011.png,4,2,0.007537432946264744,0.004801801405847073,0.9727460741996765,0.008909010328352451,0.00600575003772974,False
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_012.png,4,2,0.0033042391296476126,0.08090197294950485,0.888456404209137,0.014875020831823349,0.012462401762604713,False
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_013.png,4,4,0.0012929781805723906,0.006510961800813675,0.4612460434436798,0.020505093038082123,0.5104448795318604,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_014.png,4,1,0.004968095570802689,0.4200877547264099,0.3439059257507324,0.14167380332946777,0.08936445415019989,False
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_015.png,4,4,0.2569986581802368,0.031620364636182785,0.010598541237413883,0.024403344839811325,0.6763790845870972,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_016.png,4,0,0.6908345818519592,0.04812144860625267,0.015196493826806545,0.22390177845954895,0.021945664659142494,False
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_017.png,4,4,0.08974988758563995,0.019654802978038788,0.19211094081401825,0.058106470853090286,0.6403778791427612,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_018.png,4,4,0.026369908824563026,0.08999678492546082,0.35539013147354126,0.04742252081632614,0.4808206260204315,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_019.png,4,4,0.0010738825658336282,0.008571705780923367,0.0018857043469324708,0.0017541715642437339,0.9867145419120789,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_020.png,4,4,0.000971905654296279,0.2272794097661972,0.26475951075553894,0.0008075743680819869,0.5061816573143005,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_021.png,4,4,0.006191430613398552,0.002661206293851137,0.004173492547124624,0.011221346445381641,0.9757525324821472,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_022.png,4,4,0.005304794758558273,0.22190332412719727,0.1529579907655716,0.011397738941013813,0.6084361672401428,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_023.png,4,2,0.15765945613384247,0.005487111397087574,0.7822445034980774,0.03937937691807747,0.01522953063249588,False
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_024.png,4,4,0.005773984361439943,0.0016582063399255276,0.0002987190382555127,0.003018221352249384,0.989250898361206,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_025.png,4,4,0.007433870807290077,0.03742975369095802,0.08191922307014465,0.0013330844230949879,0.8718839883804321,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_026.png,4,4,0.0011541987769305706,0.006254928186535835,0.0002610453811939806,0.00017142957949545234,0.9921584129333496,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_027.png,4,4,0.018790950998663902,0.32086044549942017,0.055887382477521896,0.004494605120271444,0.5999666452407837,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_028.png,4,2,0.0008538513211533427,0.01631959155201912,0.8717435002326965,0.001222563092596829,0.10986050218343735,False
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_029.png,4,4,0.001807288615964353,0.1430628001689911,0.07756543904542923,0.08801209181547165,0.6895523071289062,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_030.png,4,4,0.020010923966765404,0.0009053729008883238,0.1891758143901825,0.0016143289394676685,0.7882936000823975,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_031.png,4,4,0.021491864696145058,0.02103838510811329,0.29131054878234863,0.024677656590938568,0.6414815187454224,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_032.png,4,1,0.005278010852634907,0.8706780076026917,0.00030781282112002373,0.001036585308611393,0.1226995587348938,False
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_033.png,4,2,0.1508718878030777,0.028141943737864494,0.6195402145385742,0.07893568277359009,0.12251027673482895,False
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_034.png,4,4,0.08584935963153839,0.08577906340360641,0.008203739300370216,0.02870936505496502,0.7914584279060364,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_035.png,4,4,0.011081578209996223,0.4457920789718628,0.008592464961111546,0.01590663194656372,0.5186272859573364,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_036.png,4,4,0.003110259072855115,0.0039304327219724655,0.011080952361226082,0.004309843294322491,0.977568507194519,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_037.png,4,2,0.060309283435344696,0.08083858340978622,0.7368724942207336,0.017384329810738564,0.10459526628255844,False
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_038.png,4,4,0.13338448107242584,0.008722901344299316,0.2922055125236511,0.06336532533168793,0.5023217797279358,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_039.png,4,4,0.008401861414313316,0.004232475534081459,0.009501883760094643,0.0021501213777810335,0.9757136106491089,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_040.png,4,4,0.003523963037878275,0.3575451374053955,0.019051600247621536,0.0011411381419748068,0.6187382340431213,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_041.png,4,4,0.0002860559616237879,0.0018726314883679152,0.0035386853851377964,0.001053173327818513,0.9932495355606079,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_042.png,4,4,0.0031115389429032803,0.004392639733850956,0.02816038392484188,0.0081100445240736,0.9562253952026367,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_043.png,4,2,2.9511202228604816e-06,0.00020732579287141562,0.999624490737915,9.362996706840931e-07,0.00016424689965788275,False
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_044.png,4,4,0.0019601492676883936,0.0036382393445819616,0.025063926354050636,0.00754489004611969,0.9617927074432373,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_045.png,4,4,0.00021900127467233688,0.0003139892069157213,0.0035399324260652065,0.004631674848496914,0.991295337677002,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_046.png,4,4,0.009025364182889462,0.020878305658698082,0.0031510856933891773,0.41963982582092285,0.5473054051399231,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_047.png,4,4,0.08974579721689224,0.014019358903169632,0.021149897947907448,0.06325428187847137,0.8118306398391724,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_048.png,4,4,0.0007233801297843456,0.0770706757903099,0.07161848992109299,0.00520058861002326,0.8453868627548218,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_049.png,4,4,0.2257450819015503,0.005872804205864668,0.314255028963089,0.020688705146312714,0.43343836069107056,True
/root/autodl-tmp/data/train_few_shot/Class_4/Class_4_050.png,4,2,0.011030251160264015,0.0015956261195242405,0.9256542325019836,0.007654106244444847,0.05406586453318596,False
